session_id,target
54680,5.28442588849766e-07
54681,0.010139972143889236
54682,2.2879602504587507e-05
54683,2.0322742996976227e-05
54684,2.260701987954105e-08
54685,5.227010915366479e-05
54686,1.806275901851757e-07
54687,0.001212531146573578
54688,0.004463038038325051
54689,5.23450715507919e-07
54690,1.1967538501654408e-06
54691,1.4863098766310534e-06
54692,2.7609854495986452e-08
54693,2.363336021225753e-06
54694,0.00017207113894569017
54695,7.71075474023574e-05
54696,0.00020941013238098745
54697,0.0002479106648167466
54698,3.8103962616512277e-07
54699,5.731829616807276e-06
54700,8.901500174587337e-08
54701,0.016302308962170657
54702,1.9785691181293085e-06
54703,1.4559127268721607e-06
54704,0.002012994428306719
54705,5.8706145884852724e-05
54706,1.900953576446405e-06
54707,0.009979584488083369
54708,1.3185959847379207e-06
54709,2.0144617347971434e-07
54710,0.0005145135047599989
54711,4.300191947099418e-05
54712,1.4375101314184548e-07
54713,2.3012568326305138e-05
54714,6.603368247885361e-07
54715,0.0007949603788395477
54716,0.008723516869110895
54717,5.787488522275707e-05
54718,2.2219700047651428e-05
54719,1.5587648568920328e-07
54720,0.00017925373646793559
54721,0.0003036458658257676
54722,0.0003919584776236924
54723,2.2734354509567905e-08
54724,0.003826716189064549
54725,1.2955386654519409e-09
54726,2.417017538463372e-07
54727,0.004676619183890571
54728,1.0344866257754806e-06
54729,1.1842649043349372e-05
54730,1.2086771468744953e-06
54731,0.02997438174566549
54732,3.048745943772565e-08
54733,1.459654093934322e-06
54734,2.5873115284012067e-05
54735,6.86593301618976e-07
54736,8.896616232187378e-06
54737,3.5758539167406955e-05
54738,0.0010066469141051786
54739,0.00019046896122989904
54740,5.237120681847468e-07
54741,3.491022538588982e-07
54742,5.220394570171675e-07
54743,0.0003425651504312678
54744,4.989018982003677e-06
54745,0.0010638104955017565
54746,6.035384643523691e-05
54747,1.3920033775986143e-06
54748,6.004096799415863e-07
54749,1.0176289750401182e-05
54750,2.5581116378762453e-05
54751,0.0001651849505899372
54752,0.0005407780738667647
54753,1.5645020433709313e-06
54754,4.500402373569251e-07
54755,6.3173983051292606e-06
54756,0.00014326554445125774
54757,4.7037954299363805e-06
54758,9.749541089754527e-08
54759,0.0002315359613983136
54760,0.00016899852210647257
54761,5.000217990649848e-07
54762,0.0026438324318185705
54763,4.0117204446383585e-05
54764,0.0025093796923930716
54765,3.1377573472182504e-07
54766,0.0002943866517998146
54767,3.8386064895565824e-05
54768,4.003821553068421e-06
54769,7.869863825023243e-06
54770,5.699640332843906e-07
54771,1.4488942822185948e-05
54772,9.263164145947193e-07
54773,5.892260547812065e-07
54774,0.015475410765667361
54775,0.002688299766548897
54776,4.77776027205974e-06
54777,1.683205589217201e-05
54778,2.9695590887682337e-07
54779,6.691138837715246e-07
54780,0.003973782959806113
54781,3.6347433852271494e-05
54782,0.00027519049089855675
54783,0.0011565300678760312
54784,0.0005377982499904911
54785,1.5118161163932472e-07
54786,4.547717043131475e-08
54787,1.208376213969112e-06
54788,7.5794222178004625e-06
54789,0.001371962322815406
54790,3.773761827503022e-07
54791,4.558485424498871e-07
54792,5.9107700277663326e-05
54793,1.6554396563431062e-07
54794,1.850588270979107e-05
54795,7.982449041150456e-05
54796,4.492680544128471e-06
54797,0.020969332212163475
54798,1.7008028004303835e-06
54799,2.100107033889516e-05
54800,1.1978564902048434e-06
54801,2.207066894473008e-07
54802,2.138978191602094e-06
54803,4.877482881460322e-05
54804,1.648372592947189e-07
54805,6.772963055214525e-06
54806,0.08518663734011617
54807,2.3906034206860385e-05
54808,0.00016651706757785922
54809,0.00932334654173549
54810,2.0467804873623867e-07
54811,0.0002711574237320016
54812,1.1497876191744446e-05
54813,1.771782130016543e-08
54814,0.0011852695987596526
54815,1.068625938888338e-06
54816,8.152761557230178e-06
54817,0.0002687802764253062
54818,0.0006041674960375723
54819,1.0043315844722047e-07
54820,0.00011075446491914661
54821,0.0025974237265282076
54822,8.532954169234502e-08
54823,0.0012484497537826609
54824,1.4830717850620874e-05
54825,0.0009666483980506931
54826,0.006245754929433903
54827,2.5941435051587204e-05
54828,1.1281561520224475e-05
54829,4.305367647438741e-05
54830,4.262619985477947e-07
54831,5.885332184560485e-07
54832,0.0009475490278388167
54833,5.161791985126445e-07
54834,5.143494371372913e-05
54835,5.984931210000118e-07
54836,1.089596550576148e-07
54837,6.530269577132179e-07
54838,4.694436657905416e-06
54839,3.267877135537593e-05
54840,0.007727721781244263
54841,2.539745600195736e-05
54842,5.602531828349169e-06
54843,2.204366455279066e-05
54844,0.00014018711083326263
54845,0.00010503527417692113
54846,8.753162710442431e-05
54847,0.00017140368282335606
54848,2.45539760508673e-05
54849,3.7885357229395906e-05
54850,0.0005112630389058361
54851,6.310463033918208e-08
54852,0.00010025042708769903
54853,5.424733420985505e-06
54854,7.225398399090674e-07
54855,9.947865213167208e-05
54856,3.930329862942179e-08
54857,0.00015975998484281595
54858,4.544440979624496e-06
54859,1.5063520397712386e-07
54860,0.0009649322649601096
54861,5.285578694492465e-06
54862,1.283289998009646e-05
54863,4.847737629978799e-06
54864,5.6303227902757075e-06
54865,5.816201872015623e-07
54866,0.009973055446525644
54867,1.514552635744409e-06
54868,0.0005058915240254645
54869,4.622498041870036e-08
54870,5.903676956045307e-07
54871,1.1894884984679302e-06
54872,0.008977085846442334
54873,6.085386647278596e-07
54874,5.0927144457480645e-08
54875,0.12103156625370796
54876,6.111079138216551e-07
54877,7.808194052585479e-05
54878,3.4799629003236226e-05
54879,0.00022674487939637492
54880,5.869498322226211e-07
54881,3.2498215301345514e-07
54882,2.7700365446534743e-07
54883,4.7848924799120475e-05
54884,2.454233641754682e-06
54885,7.944237407388404e-06
54886,1.9347712579862787e-06
54887,0.00025214940788703666
54888,1.902446376227112e-07
54889,0.00031674462630754797
54890,2.762920405805434e-05
54891,0.0005542183275336504
54892,7.760734891704449e-05
54893,0.007214915359292505
54894,2.6560814208761207e-05
54895,0.00012406800197137274
54896,6.527905780176274e-07
54897,0.00010165998093632175
54898,6.826295228822805e-06
54899,1.458094467818151e-07
54900,2.4916676850976535e-05
54901,0.00042193133908830817
54902,4.572351974578309e-05
54903,0.0025964377088183097
54904,3.8107838798939913e-06
54905,2.6579896414262977e-07
54906,0.003408226475773536
54907,0.0007222352764855768
54908,0.00032897845536501155
54909,9.862843065014453e-06
54910,0.016127961527785645
54911,0.0012256009419593092
54912,4.063062886513959e-06
54913,8.781255995690035e-06
54914,7.697015404397466e-07
54915,2.5815849694330674e-07
54916,2.78057501619731e-05
54917,0.024496851569271057
54918,1.5566424290782246e-05
54919,0.0005752901881575835
54920,4.542704745102261e-05
54921,4.823637810099741e-05
54922,1.7964005552019761e-06
54923,0.000829479943542596
54924,1.5616756501655948e-07
54925,1.56304979366139e-05
54926,2.3602799989946265e-06
54927,0.0037914513578107298
54928,1.9842526231042515e-06
54929,7.705769196625927e-05
54930,4.4651317780238153e-07
54931,3.618889189237482e-06
54932,2.13633702066204e-07
54933,7.791561211127355e-07
54934,7.317139202239497e-06
54935,0.0015257436165028678
54936,0.00023782815011151636
54937,6.649026610858028e-07
54938,1.9009988621944226e-06
54939,1.0995249331332674e-06
54940,8.603480393357367e-05
54941,6.515160941655685e-05
54942,7.941390252282078e-09
54943,0.0030677714074833795
54944,0.000911019842744071
54945,0.0001333097995343982
54946,0.0001520177325843603
54947,3.9774523608719665e-05
54948,1.1477103381004258e-06
54949,5.6627965191273814e-05
54950,4.9833558688788213e-08
54951,9.249335990697776e-08
54952,1.7855215280455064e-05
54953,0.0003054712407831286
54954,4.7236613228048205e-06
54955,4.4698264562441465e-06
54956,3.891045186591889e-06
54957,2.5277157892188377e-05
54958,9.184773304617251e-05
54959,0.00283090387292575
54960,9.52318959471126e-05
54961,9.930505431007126e-08
54962,0.001769180868732739
54963,3.734224245656108e-05
54964,0.001945711383471702
54965,2.50313722354916e-07
54966,0.00020514161515194023
54967,3.6220695579854e-05
54968,1.4470422338658582e-05
54969,0.001638204384608219
54970,9.31326620787743e-06
54971,7.320825295958763e-07
54972,1.0115911309569596e-06
54973,0.0002365714977219013
54974,4.52455162135216e-06
54975,0.00031118942706404566
54976,5.239359965595102e-07
54977,0.0004895247455370336
54978,7.159210244236307e-08
54979,1.3720862083699356e-05
54980,0.00038649015807401776
54981,1.3641698076185828e-05
54982,6.111942378322553e-05
54983,2.3539791762154815e-06
54984,4.4140389044992537e-07
54985,0.00025206332957351585
54986,2.012718460904678e-06
54987,0.0025974237265282076
54988,0.00024881920101477644
54989,2.9615498978211874e-06
54990,9.409710301884494e-08
54991,8.042246582898976e-07
54992,2.678743076751559e-06
54993,4.887402311500635e-05
54994,1.173811689535715e-05
54995,0.5465077801731233
54996,8.696862920518669e-05
54997,0.0005021335127533672
54998,2.5266092608597174e-07
54999,1.3322447713989176e-05
55000,0.00040586736062481557
55001,2.6678232210255965e-05
55002,0.00021132377640435183
55003,0.0005468388588345606
55004,3.7246449993561424e-06
55005,3.8867177411692255e-07
55006,1.763756623881085e-07
55007,6.060866136868726e-07
55008,4.161632522573905e-06
55009,3.438109595353554e-07
55010,5.287974041027611e-05
55011,1.896289600233663e-08
55012,1.3959173039514612e-05
55013,0.0018245471318806444
55014,4.3447550928233444e-06
55015,0.021141555728929885
55016,2.5945036809037686e-06
55017,1.986574783909173e-05
55018,1.1623373923631673e-06
55019,2.145998534448986e-06
55020,5.196921535775773e-05
55021,0.00025948108385861714
55022,1.254647810494969e-07
55023,1.3734801883488466e-05
55024,0.00014296048019449384
55025,6.436656683203447e-06
55026,0.0002664425639497908
55027,0.0003992875948145327
55028,0.00016881338548611964
55029,8.935772683502238e-07
55030,0.00044522483941320624
55031,0.0006027463825022223
55032,2.807998286202318e-07
55033,0.00013816315982990548
55034,0.0005897426597033388
55035,0.004819722034149291
55036,3.530393404042408e-05
55037,4.670608832615958e-07
55038,3.7704170070598064e-06
55039,7.341388217036671e-08
55040,6.932992472924129e-08
55041,1.5309453371895622e-06
55042,0.0010933869645332155
55043,1.1176645255771946e-06
55044,8.343761871810944e-05
55045,0.0005876674812660612
55046,2.7843064754726947e-07
55047,0.000362350977070123
55048,1.681367731509061e-06
55049,5.136648528664994e-06
55050,1.6973341056926425e-07
55051,5.853849546714495e-08
55052,0.006600632363770124
55053,3.022997661166103e-06
55054,0.0008862358445002363
55055,0.0006768650917323362
55056,3.73790435397549e-06
55057,2.5461095838160185e-05
55058,0.0004185580202174736
55059,3.986833179561389e-05
55060,0.0010981103011018893
55061,1.4485634708435745e-05
55062,7.20584073525541e-05
55063,0.004776013126038788
55064,0.0003619391352227113
55065,0.0002885808795368396
55066,6.50391456867923e-07
55067,6.894021853931982e-08
55068,1.5377068604265243e-06
55069,0.00033639321434984765
55070,0.005160706373986453
55071,5.765404722803928e-06
55072,4.2363770751821635e-06
55073,6.671505584458117e-08
55074,9.001356400130016e-07
55075,1.7092816154978234e-05
55076,0.0017198008279837077
55077,0.0009581965044312034
55078,6.749193996719727e-06
55079,3.347202986424499e-06
55080,6.381823635831246e-05
55081,2.527706756460618e-06
55082,3.6147026076919036e-06
55083,0.0007076995863425076
55084,5.662691905226347e-06
55085,0.00043151339205910666
55086,2.7150733568534383e-05
55087,8.860721794592211e-07
55088,0.00018476421941666316
55089,3.751803128386019e-05
55090,6.404545747327708e-06
55091,0.0003490189764722575
55092,1.886013426417085e-07
55093,3.519771700630429e-05
55094,5.5024971805124376e-08
55095,0.05754141907608963
55096,7.091154285522729e-07
55097,0.0005188882700654711
55098,1.0430593049570024e-07
55099,0.00012816890681693107
55100,3.0766675453289686e-06
55101,1.2797976233081427e-05
55102,4.2803418470160566e-05
55103,9.335155438637286e-06
55104,3.8442776311143194e-07
55105,5.150275800482662e-05
55106,0.0006492830405844273
55107,0.0012107706627301187
55108,0.0015066851285193015
55109,2.612942489435251e-06
55110,2.0531773709910278e-05
55111,7.70489993674008e-06
55112,0.001463610638692285
55113,0.002993190677443559
55114,8.17249923909018e-07
55115,0.0001299255693116135
55116,1.5293934341426387e-07
55117,5.305860010950134e-08
55118,0.0032665350738585383
55119,0.06670490526586488
55120,0.00020462379224694754
55121,1.4746759265765619e-05
55122,4.976001904540324e-05
55123,4.849287233066332e-07
55124,8.422618052540718e-07
55125,0.2445453621947948
55126,3.073745281073364e-07
55127,0.00017170750799613097
55128,1.6836076892310825e-07
55129,4.425548405055964e-06
55130,4.1738837268871096e-05
55131,0.13349334007166286
55132,0.0001028588119400814
55133,0.00016616312998564179
55134,0.0035692256669525
55135,4.4313774473580794e-05
55136,0.00016786732029311322
55137,1.1718469485263056e-06
55138,3.8904803886241055e-07
55139,2.3182035034913267e-05
55140,2.379508203741284e-06
55141,4.1952076784524636e-07
55142,1.2606746987754927e-06
55143,2.6409451327180847e-07
55144,1.0028855526351662e-05
55145,1.2932428264003707e-05
55146,6.749063830198783e-08
55147,0.001422247085022012
55148,7.29830380182231e-08
55149,2.4129250477536884e-06
55150,0.0078461852849684
55151,0.0008633952210669255
55152,6.105605665100739e-05
55153,1.4651648955123418e-06
55154,0.0013206059935861355
55155,5.5140463786733834e-05
55156,4.5354457288981895e-05
55157,2.767493493066827e-05
55158,2.548233707614446e-08
55159,3.5437702260899876e-05
55160,1.0920934547416586e-05
55161,0.00012521108786887173
55162,8.965752579848627e-08
55163,0.0020348705354991557
55164,0.004366683041500044
55165,2.9392928903811426e-06
55166,0.018504931451538125
55167,3.160122871171909e-06
55168,5.4355518846523377e-08
55169,0.00042621626820850726
55170,5.971693199571644e-07
55171,0.00044841471204239624
55172,7.045282632921223e-05
55173,3.562646631818868e-06
55174,2.667878869933001e-06
55175,8.208491882973578e-08
55176,5.776941860870245e-06
55177,0.00045394552380478213
55178,0.00019981329147419826
55179,1.3266289918538596e-06
55180,6.687418545487925e-05
55181,2.9535161297695664e-06
55182,8.302985120569216e-07
55183,0.0013387305418391955
55184,4.034476362823754e-06
55185,6.983608906932071e-07
55186,0.000636585925727806
55187,3.83344887194355e-06
55188,1.1752369116718534e-06
55189,2.2872461808161472e-07
55190,0.000127581320304602
55191,0.03726244408992937
55192,0.001010323855497133
55193,0.003982981438352572
55194,2.6005475000926157e-06
55195,6.266101685844403e-05
55196,7.729550755071317e-05
55197,4.311022530922084e-06
55198,2.132270986307931e-05
55199,4.252182908683652e-06
55200,0.002411494633087014
55201,6.370308963968889e-07
55202,2.545396728538123e-06
55203,2.0548185656564213e-05
55204,3.8845746292365346e-07
55205,4.347527129532259e-07
55206,2.32116436004746e-05
55207,0.0001876420520272034
55208,3.955291533822663e-06
55209,3.5941261779065e-05
55210,5.146997681043923e-05
55211,5.073314643854747e-07
55212,1.0919849015124853e-06
55213,5.024889420286307e-07
55214,1.0801628624866608e-05
55215,0.00034917279792416063
55216,0.00019543279044001766
55217,0.0012078714922757565
55218,2.1204700286195673e-06
55219,4.2823698744377225e-05
55220,0.002757893419495137
55221,2.316656920231329e-05
55222,0.00039515703742427785
55223,0.07280258502693991
55224,0.00021637851673631897
55225,0.004173049242921018
55226,3.4007920344708358e-06
55227,1.451720672353384e-08
55228,1.212676377964695e-07
55229,2.050423576891329e-06
55230,4.210291648033054e-07
55231,3.582347777699064e-07
55232,1.4609988541227382e-06
55233,2.192582069563549e-06
55234,3.931615179055333e-07
55235,4.601268515683945e-06
55236,0.0013639661946559742
55237,2.4344790129606966e-07
55238,1.098473206308324e-05
55239,1.6340280075665333e-05
55240,2.9277993027420175e-05
55241,0.002987711466846892
55242,8.970524403699115e-06
55243,0.0002384151477467234
55244,0.00036100908087491584
55245,2.9111762677781854e-06
55246,0.0006787867006653442
55247,1.1999322349928732e-05
55248,5.912373860181396e-06
55249,5.366845431819354e-07
55250,2.8686298199071437e-06
55251,2.6308970253598418e-05
55252,5.9072010418766324e-08
55253,1.1268508633969644e-05
55254,0.000165971336577455
55255,4.0069421257410835e-06
55256,0.0032097630161900476
55257,1.833710849256751e-08
55258,3.461352542476021e-06
55259,5.480008508869721e-08
55260,2.2816933266412311e-07
55261,0.0029473089320075727
55262,3.6935431278703633e-06
55263,6.33908802998405e-07
55264,8.041376802481369e-06
55265,4.3498696596485466e-08
